x,y,feed,delay
0.000000,0.141421,5.0
0.070711,0.070711,5.0
0.000000,0.000000,5.0
0.100000,0.000000,5.0
0.029289,0.070711,5.0
0.100000,0.141421,5.0
0.170711,0.070711,5.0
0.100000,0.000000,5.0
0.000000,0.000000,5.0
-0.070711,-0.070711,5.0
0.029289,-0.070711,5.0
0.129289,-0.070711,5.0
0.058579,0.000000,5.0
0.000000,0.000000,5.0
0.100000,0.000000,5.0
0.200000,0.000000,5.0
0.100000,0.000000,5.0
0.000000,0.000000,5.0
0.000000,0.100000,5.0
0.000000,0.200000,5.0
0.000000,0.100000,5.0
0.000000,0.000000,5.0
0.070711,0.070711,5.0
0.141421,0.141421,5.0
0.070711,0.070711,5.0
0.000000,0.000000,5.0
-0.070711,0.070711,5.0
0.000000,0.141421,5.0
0.070711,0.070711,5.0
0.000000,0.000000,5.0
0.100000,0.000000,5.0
0.029289,0.070711,5.0
0.100000,0.141421,5.0
0.170711,0.070711,5.0
0.100000,0.000000,5.0
0.000000,0.000000,5.0
-0.070711,-0.070711,5.0
0.029289,-0.070711,5.0
0.129289,-0.070711,5.0
0.058579,0.000000,5.0
0.000000,0.000000,5.0
0.250000,0.000000,5.0
0.500000,0.000000,5.0
0.250000,0.000000,5.0
0.000000,0.000000,5.0
0.000000,0.250000,5.0
0.000000,0.500000,5.0
0.000000,0.250000,5.0
0.000000,0.000000,5.0
0.176777,0.176777,5.0
0.353553,0.353553,5.0
0.176777,0.176777,5.0
0.000000,0.000000,5.0
-0.176777,0.176777,5.0
0.000000,0.353553,5.0
0.176777,0.176777,5.0
0.000000,0.000000,5.0
0.250000,0.000000,5.0
0.073223,0.176777,5.0
0.250000,0.353553,5.0
0.426777,0.176777,5.0
0.250000,0.000000,5.0
0.000000,0.000000,5.0
-0.176777,-0.176777,5.0
0.073223,-0.176777,5.0
0.323223,-0.176777,5.0
0.146447,0.000000,5.0
0.000000,0.000000,5.0
0.250000,0.000000,5.0
0.500000,0.000000,5.0
0.250000,0.000000,5.0
0.000000,0.000000,5.0
0.000000,0.250000,5.0
0.000000,0.500000,5.0
0.000000,0.250000,5.0
0.000000,0.000000,5.0
0.176777,0.176777,5.0
0.353553,0.353553,5.0
0.176777,0.176777,5.0
0.000000,0.000000,5.0
-0.176777,0.176777,5.0
0.000000,0.353553,5.0
0.176777,0.176777,5.0
0.000000,0.000000,5.0
0.250000,0.000000,5.0
0.073223,0.176777,5.0
0.250000,0.353553,5.0
0.426777,0.176777,5.0
0.250000,0.000000,5.0
0.000000,0.000000,5.0
-0.176777,-0.176777,5.0
0.073223,-0.176777,5.0
0.323223,-0.176777,5.0
0.146447,0.000000,5.0
0.000000,0.000000,5.0
0.001000,0.000000,1.0
0.002000,0.000000,1.0
0.001000,0.000000,1.0
0.000000,0.000000,1.0
0.000000,0.001000,1.0
0.000000,0.002000,1.0
0.000000,0.001000,1.0
0.000000,0.000000,1.0
0.000707,0.000707,1.0
0.001414,0.001414,1.0
0.000707,0.000707,1.0
0.000000,0.000000,1.0
-0.000707,0.000707,1.0
0.000000,0.001414,1.0
0.000707,0.000707,1.0
0.000000,0.000000,1.0
0.001000,0.000000,1.0
0.000293,0.000707,1.0
0.001000,0.001414,1.0
0.001707,0.000707,1.0
0.001000,0.000000,1.0
0.000000,0.000000,1.0
-0.000707,-0.000707,1.0
0.000293,-0.000707,1.0
0.001293,-0.000707,1.0
0.000586,0.000000,1.0
0.000000,0.000000,1.0
0.001000,0.000000,1.0
0.002000,0.000000,1.0
0.001000,0.000000,1.0
0.000000,0.000000,1.0
0.000000,0.001000,1.0
0.000000,0.002000,1.0
0.000000,0.001000,1.0
0.000000,0.000000,1.0
0.000707,0.000707,1.0
0.001414,0.001414,1.0
0.000707,0.000707,1.0
0.000000,0.000000,1.0
-0.000707,0.000707,1.0
0.000000,0.001414,1.0
0.000707,0.000707,1.0
0.000000,0.000000,1.0
0.001000,0.000000,1.0
0.000293,0.000707,1.0
0.001000,0.001414,1.0
0.001707,0.000707,1.0
0.001000,0.000000,1.0
0.000000,0.000000,1.0
-0.000707,-0.000707,1.0
0.000293,-0.000707,1.0
0.001293,-0.000707,1.0
0.000586,0.000000,1.0
0.000000,0.000000,1.0
0.010000,0.000000,1.0
0.020000,0.000000,1.0
0.010000,0.000000,1.0
0.000000,0.000000,1.0
0.000000,0.010000,1.0
0.000000,0.020000,1.0
0.000000,0.010000,1.0
0.000000,0.000000,1.0
0.007071,0.007071,1.0
0.014142,0.014142,1.0
0.007071,0.007071,1.0
0.000000,0.000000,1.0
-0.007071,0.007071,1.0
0.000000,0.014142,1.0
0.007071,0.007071,1.0
0.000000,0.000000,1.0
0.010000,0.000000,1.0
0.002929,0.007071,1.0
0.010000,0.014142,1.0
0.017071,0.007071,1.0
0.010000,0.000000,1.0
-0.000000,0.000000,1.0
-0.007071,-0.007071,1.0
0.002929,-0.007071,1.0
0.012929,-0.007071,1.0
0.005858,0.000000,1.0
0.000000,0.000000,1.0
0.010000,0.000000,1.0
0.020000,0.000000,1.0
0.010000,0.000000,1.0
0.000000,0.000000,1.0
0.000000,0.010000,1.0
0.000000,0.020000,1.0
0.000000,0.010000,1.0
0.000000,0.000000,1.0
0.007071,0.007071,1.0
0.014142,0.014142,1.0
0.007071,0.007071,1.0
0.000000,0.000000,1.0
-0.007071,0.007071,1.0
0.000000,0.014142,1.0
0.007071,0.007071,1.0
0.000000,0.000000,1.0
0.010000,0.000000,1.0
0.002929,0.007071,1.0
0.010000,0.014142,1.0
0.017071,0.007071,1.0
0.010000,0.000000,1.0
-0.000000,0.000000,1.0
-0.007071,-0.007071,1.0
0.002929,-0.007071,1.0
0.012929,-0.007071,1.0
0.005858,0.000000,1.0
0.000000,0.000000,1.0
0.050000,0.000000,1.0
0.100000,0.000000,1.0
0.050000,0.000000,1.0
0.000000,0.000000,1.0
0.000000,0.050000,1.0
0.000000,0.100000,1.0
0.000000,0.050000,1.0
0.000000,0.000000,1.0
0.035355,0.035355,1.0
0.070711,0.070711,1.0
0.035355,0.035355,1.0
0.000000,0.000000,1.0
-0.035355,0.035355,1.0
0.000000,0.070711,1.0
0.035355,0.035355,1.0
0.000000,0.000000,1.0
0.050000,0.000000,1.0
0.014645,0.035355,1.0
0.050000,0.070711,1.0
0.085355,0.035355,1.0
0.050000,0.000000,1.0
0.000000,0.000000,1.0
-0.035355,-0.035355,1.0
0.014645,-0.035355,1.0
0.064645,-0.035355,1.0
0.029289,0.000000,1.0
0.000000,0.000000,1.0
0.050000,0.000000,1.0
0.100000,0.000000,1.0
0.050000,0.000000,1.0
0.000000,0.000000,1.0
0.000000,0.050000,1.0
0.000000,0.100000,1.0
0.000000,0.050000,1.0
0.000000,0.000000,1.0
0.035355,0.035355,1.0
0.070711,0.070711,1.0
0.035355,0.035355,1.0
0.000000,0.000000,1.0
-0.035355,0.035355,1.0
0.000000,0.070711,1.0
0.035355,0.035355,1.0
0.000000,0.000000,1.0
0.050000,0.000000,1.0
0.014645,0.035355,1.0
0.050000,0.070711,1.0
0.085355,0.035355,1.0
0.050000,0.000000,1.0
0.000000,0.000000,1.0
-0.035355,-0.035355,1.0
0.014645,-0.035355,1.0
0.064645,-0.035355,1.0
0.029289,0.000000,1.0
0.000000,0.000000,1.0
0.100000,0.000000,1.0
0.200000,0.000000,1.0
0.100000,0.000000,1.0
0.000000,0.000000,1.0
0.000000,0.100000,1.0
0.000000,0.200000,1.0
0.000000,0.100000,1.0
0.000000,0.000000,1.0
0.070711,0.070711,1.0
0.141421,0.141421,1.0
0.070711,0.070711,1.0
0.000000,0.000000,1.0
-0.070711,0.070711,1.0
0.000000,0.141421,1.0
0.070711,0.070711,1.0
0.000000,0.000000,1.0
0.100000,0.000000,1.0
0.029289,0.070711,1.0
0.100000,0.141421,1.0
0.170711,0.070711,1.0
0.100000,0.000000,1.0
0.000000,0.000000,1.0
-0.070711,-0.070711,1.0
0.029289,-0.070711,1.0
0.129289,-0.070711,1.0
0.058579,0.000000,1.0
0.000000,0.000000,1.0
0.100000,0.000000,1.0
0.200000,0.000000,1.0
0.100000,0.000000,1.0
0.000000,0.000000,1.0
0.000000,0.100000,1.0
0.000000,0.200000,1.0
0.000000,0.100000,1.0
0.000000,0.000000,1.0
0.070711,0.070711,1.0
0.141421,0.141421,1.0
0.070711,0.070711,1.0
0.000000,0.000000,1.0
-0.070711,0.070711,1.0
0.000000,0.141421,1.0
0.070711,0.070711,1.0
0.000000,0.000000,1.0
0.100000,0.000000,1.0
0.029289,0.070711,1.0
0.100000,0.141421,1.0
0.170711,0.070711,1.0
0.100000,0.000000,1.0
0.000000,0.000000,1.0
-0.070711,-0.070711,1.0
0.029289,-0.070711,1.0
0.129289,-0.070711,1.0
0.058579,0.000000,1.0
0.000000,0.000000,1.0
0.250000,0.000000,1.0
0.500000,0.000000,1.0
0.250000,0.000000,1.0
0.000000,0.000000,1.0
0.000000,0.250000,1.0
0.000000,0.500000,1.0
0.000000,0.250000,1.0
0.000000,0.000000,1.0
0.176777,0.176777,1.0
0.353553,0.353553,1.0
0.176777,0.176777,1.0
0.000000,0.000000,1.0
-0.176777,0.176777,1.0
0.000000,0.353553,1.0
0.176777,0.176777,1.0
0.000000,0.000000,1.0
0.250000,0.000000,1.0
0.073223,0.176777,1.0
0.250000,0.353553,1.0
0.426777,0.176777,1.0
0.250000,0.000000,1.0
0.000000,0.000000,1.0
-0.176777,-0.176777,1.0
0.073223,-0.176777,1.0
0.323223,-0.176777,1.0
0.146447,0.000000,1.0
0.000000,0.000000,1.0
0.250000,0.000000,1.0
0.500000,0.000000,1.0
0.250000,0.000000,1.0
0.000000,0.000000,1.0
0.000000,0.250000,1.0
0.000000,0.500000,1.0
0.000000,0.250000,1.0
0.000000,0.000000,1.0
0.176777,0.176777,1.0
0.353553,0.353553,1.0
0.176777,0.176777,1.0
0.000000,0.000000,1.0
-0.176777,0.176777,1.0
0.000000,0.353553,1.0
0.176777,0.176777,1.0
0.000000,0.000000,1.0
0.250000,0.000000,1.0
0.073223,0.176777,1.0
0.250000,0.353553,1.0
0.426777,0.176777,1.0
0.250000,0.000000,1.0
0.000000,0.000000,1.0
-0.176777,-0.176777,1.0
0.073223,-0.176777,1.0
0.323223,-0.176777,1.0
0.146447,0.000000,1.0
0.000000,0.000000,1.0
0.001000,0.000000,0.1
0.002000,0.000000,0.1
0.001000,0.000000,0.1
0.000000,0.000000,0.1
0.000000,0.001000,0.1
0.000000,0.002000,0.1
0.000000,0.001000,0.1
0.000000,0.000000,0.1
0.000707,0.000707,0.1
0.001414,0.001414,0.1
0.000707,0.000707,0.1
0.000000,0.000000,0.1
-0.000707,0.000707,0.1
0.000000,0.001414,0.1
0.000707,0.000707,0.1
0.000000,0.000000,0.1
0.001000,0.000000,0.1
0.000293,0.000707,0.1
0.001000,0.001414,0.1
0.001707,0.000707,0.1
0.001000,0.000000,0.1
0.000000,0.000000,0.1
-0.000707,-0.000707,0.1
0.000293,-0.000707,0.1
0.001293,-0.000707,0.1
0.000586,0.000000,0.1
0.000000,0.000000,0.1
0.001000,0.000000,0.1
0.002000,0.000000,0.1
0.001000,0.000000,0.1
0.000000,0.000000,0.1
0.000000,0.001000,0.1
0.000000,0.002000,0.1
0.000000,0.001000,0.1
0.000000,0.000000,0.1
0.000707,0.000707,0.1
0.001414,0.001414,0.1
0.000707,0.000707,0.1
0.000000,0.000000,0.1
-0.000707,0.000707,0.1
0.000000,0.001414,0.1
0.000707,0.000707,0.1
0.000000,0.000000,0.1
0.001000,0.000000,0.1
0.000293,0.000707,0.1
0.001000,0.001414,0.1
0.001707,0.000707,0.1
0.001000,0.000000,0.1
0.000000,0.000000,0.1
-0.000707,-0.000707,0.1
0.000293,-0.000707,0.1
0.001293,-0.000707,0.1
0.000586,0.000000,0.1
0.000000,0.000000,0.1
0.010000,0.000000,0.1
0.020000,0.000000,0.1
0.010000,0.000000,0.1
0.000000,0.000000,0.1
0.000000,0.010000,0.1
0.000000,0.020000,0.1
0.000000,0.010000,0.1
0.000000,0.000000,0.1
0.007071,0.007071,0.1
0.014142,0.014142,0.1
0.007071,0.007071,0.1
0.000000,0.000000,0.1
-0.007071,0.007071,0.1
0.000000,0.014142,0.1
0.007071,0.007071,0.1
0.000000,0.000000,0.1
0.010000,0.000000,0.1
0.002929,0.007071,0.1
0.010000,0.014142,0.1
0.017071,0.007071,0.1
0.010000,0.000000,0.1
-0.000000,0.000000,0.1
-0.007071,-0.007071,0.1
0.002929,-0.007071,0.1
0.012929,-0.007071,0.1
0.005858,0.000000,0.1
0.000000,0.000000,0.1
0.010000,0.000000,0.1
0.020000,0.000000,0.1
0.010000,0.000000,0.1
0.000000,0.000000,0.1
0.000000,0.010000,0.1
0.000000,0.020000,0.1
0.000000,0.010000,0.1
0.000000,0.000000,0.1
0.007071,0.007071,0.1
0.014142,0.014142,0.1
0.007071,0.007071,0.1
0.000000,0.000000,0.1
-0.007071,0.007071,0.1
0.000000,0.014142,0.1
0.007071,0.007071,0.1
0.000000,0.000000,0.1
0.010000,0.000000,0.1
0.002929,0.007071,0.1
0.010000,0.014142,0.1
0.017071,0.007071,0.1
0.010000,0.000000,0.1
-0.000000,0.000000,0.1
-0.007071,-0.007071,0.1
0.002929,-0.007071,0.1
0.012929,-0.007071,0.1
0.005858,0.000000,0.1
0.000000,0.000000,0.1
0.050000,0.000000,0.1
0.100000,0.000000,0.1
0.050000,0.000000,0.1
0.000000,0.000000,0.1
0.000000,0.050000,0.1
0.000000,0.100000,0.1
0.000000,0.050000,0.1
0.000000,0.000000,0.1
0.035355,0.035355,0.1
0.070711,0.070711,0.1
0.035355,0.035355,0.1
0.000000,0.000000,0.1
-0.035355,0.035355,0.1
0.000000,0.070711,0.1
0.035355,0.035355,0.1
0.000000,0.000000,0.1
0.050000,0.000000,0.1
0.014645,0.035355,0.1
0.050000,0.070711,0.1
0.085355,0.035355,0.1
0.050000,0.000000,0.1
0.000000,0.000000,0.1
-0.035355,-0.035355,0.1
0.014645,-0.035355,0.1
0.064645,-0.035355,0.1
0.029289,0.000000,0.1
0.000000,0.000000,0.1
0.050000,0.000000,0.1
0.100000,0.000000,0.1
0.050000,0.000000,0.1
0.000000,0.000000,0.1
0.000000,0.050000,0.1
0.000000,0.100000,0.1
0.000000,0.050000,0.1
0.000000,0.000000,0.1
0.035355,0.035355,0.1
0.070711,0.070711,0.1
0.035355,0.035355,0.1
0.000000,0.000000,0.1
-0.035355,0.035355,0.1
0.000000,0.070711,0.1
0.035355,0.035355,0.1
0.000000,0.000000,0.1
0.050000,0.000000,0.1
0.014645,0.035355,0.1
0.050000,0.070711,0.1
0.085355,0.035355,0.1
0.050000,0.000000,0.1
0.000000,0.000000,0.1
-0.035355,-0.035355,0.1
0.014645,-0.035355,0.1
0.064645,-0.035355,0.1
0.029289,0.000000,0.1
0.000000,0.000000,0.1
0.100000,0.000000,0.1
0.200000,0.000000,0.1
0.100000,0.000000,0.1
0.000000,0.000000,0.1
0.000000,0.100000,0.1
0.000000,0.200000,0.1
0.000000,0.100000,0.1
0.000000,0.000000,0.1
0.070711,0.070711,0.1
0.141421,0.141421,0.1
0.070711,0.070711,0.1
0.000000,0.000000,0.1
-0.070711,0.070711,0.1
0.000000,0.141421,0.1
0.070711,0.070711,0.1
0.000000,0.000000,0.1
0.100000,0.000000,0.1
0.029289,0.070711,0.1
0.100000,0.141421,0.1
0.170711,0.070711,0.1
0.100000,0.000000,0.1
0.000000,0.000000,0.1
-0.070711,-0.070711,0.1
0.029289,-0.070711,0.1
0.129289,-0.070711,0.1
0.058579,0.000000,0.1
0.000000,0.000000,0.1
0.100000,0.000000,0.1
0.200000,0.000000,0.1
0.100000,0.000000,0.1
0.000000,0.000000,0.1
0.000000,0.100000,0.1
0.000000,0.200000,0.1
0.000000,0.100000,0.1
0.000000,0.000000,0.1
0.070711,0.070711,0.1
0.141421,0.141421,0.1
0.070711,0.070711,0.1
0.000000,0.000000,0.1
-0.070711,0.070711,0.1
0.000000,0.141421,0.1
0.070711,0.070711,0.1
0.000000,0.000000,0.1
0.100000,0.000000,0.1
0.029289,0.070711,0.1
0.100000,0.141421,0.1
0.170711,0.070711,0.1
0.100000,0.000000,0.1
0.000000,0.000000,0.1
-0.070711,-0.070711,0.1
0.029289,-0.070711,0.1
0.129289,-0.070711,0.1
0.058579,0.000000,0.1
0.000000,0.000000,0.1
0.250000,0.000000,0.1
0.500000,0.000000,0.1
0.250000,0.000000,0.1
0.000000,0.000000,0.1
0.000000,0.250000,0.1
0.000000,0.500000,0.1
0.000000,0.250000,0.1
0.000000,0.000000,0.1
0.176777,0.176777,0.1
0.353553,0.353553,0.1
0.176777,0.176777,0.1
0.000000,0.000000,0.1
-0.176777,0.176777,0.1
0.000000,0.353553,0.1
0.176777,0.176777,0.1
0.000000,0.000000,0.1
0.250000,0.000000,0.1
0.073223,0.176777,0.1
0.250000,0.353553,0.1
0.426777,0.176777,0.1
0.250000,0.000000,0.1
0.000000,0.000000,0.1
-0.176777,-0.176777,0.1
0.073223,-0.176777,0.1
0.323223,-0.176777,0.1
0.146447,0.000000,0.1
0.000000,0.000000,0.1
0.250000,0.000000,0.1
0.500000,0.000000,0.1
0.250000,0.000000,0.1
0.000000,0.000000,0.1
0.000000,0.250000,0.1
0.000000,0.500000,0.1
0.000000,0.250000,0.1
0.000000,0.000000,0.1
0.176777,0.176777,0.1
0.353553,0.353553,0.1
0.176777,0.176777,0.1
0.000000,0.000000,0.1
-0.176777,0.176777,0.1
0.000000,0.353553,0.1
0.176777,0.176777,0.1
0.000000,0.000000,0.1
0.250000,0.000000,0.1
0.073223,0.176777,0.1
0.250000,0.353553,0.1
0.426777,0.176777,0.1
0.250000,0.000000,0.1
0.000000,0.000000,0.1
-0.176777,-0.176777,0.1
0.073223,-0.176777,0.1
0.323223,-0.176777,0.1
0.146447,0.000000,0.1
0.000000,0.000000,0.1
0.000000,0.000000,10.0,8
0.100000,0.000000,10.0,8
0.200000,0.000000,10.0,8
0.300000,0.000000,10.0,8
0.400000,0.000000,10.0,8
0.500000,0.000000,10.0,8
0.600000,0.000000,10.0,8
0.700000,0.000000,10.0,8
0.800000,0.000000,10.0,8
0.900000,0.000000,10.0,8
0.000000,0.100000,10.0,8
0.100000,0.100000,10.0,8
0.200000,0.100000,10.0,8
0.300000,0.100000,10.0,8
0.400000,0.100000,10.0,8
0.500000,0.100000,10.0,8
0.600000,0.100000,10.0,8
0.700000,0.100000,10.0,8
0.800000,0.100000,10.0,8
0.900000,0.100000,10.0,8
0.000000,0.200000,10.0,8
0.100000,0.200000,10.0,8
0.200000,0.200000,10.0,8
0.300000,0.200000,10.0,8
0.400000,0.200000,10.0,8
0.500000,0.200000,10.0,8
0.600000,0.200000,10.0,8
0.700000,0.200000,10.0,8
0.800000,0.200000,10.0,8
0.900000,0.200000,10.0,8
0.000000,0.300000,10.0,8
0.100000,0.300000,10.0,8
0.200000,0.300000,10.0,8
0.300000,0.300000,10.0,8
0.400000,0.300000,10.0,8
0.500000,0.300000,10.0,8
0.600000,0.300000,10.0,8
0.700000,0.300000,10.0,8
0.800000,0.300000,10.0,8
0.900000,0.300000,10.0,8
0.000000,0.400000,10.0,8
0.100000,0.400000,10.0,8
0.200000,0.400000,10.0,8
0.300000,0.400000,10.0,8
0.400000,0.400000,10.0,8
0.500000,0.400000,10.0,8
0.600000,0.400000,10.0,8
0.700000,0.400000,10.0,8
0.800000,0.400000,10.0,8
0.900000,0.400000,10.0,8
0.000000,0.500000,10.0,8
0.100000,0.500000,10.0,8
0.200000,0.500000,10.0,8
0.300000,0.500000,10.0,8
0.400000,0.500000,10.0,8
0.500000,0.500000,10.0,8
0.600000,0.500000,10.0,8
0.700000,0.500000,10.0,8
0.800000,0.500000,10.0,8
0.900000,0.500000,10.0,8
0.000000,0.600000,10.0,8
0.100000,0.600000,10.0,8
0.200000,0.600000,10.0,8
0.300000,0.600000,10.0,8
0.400000,0.600000,10.0,8
0.500000,0.600000,10.0,8
0.600000,0.600000,10.0,8
0.700000,0.600000,10.0,8
0.800000,0.600000,10.0,8
0.900000,0.600000,10.0,8
0.000000,0.700000,10.0,8
0.100000,0.700000,10.0,8
0.200000,0.700000,10.0,8
0.300000,0.700000,10.0,8
0.400000,0.700000,10.0,8
0.500000,0.700000,10.0,8
0.600000,0.700000,10.0,8
0.700000,0.700000,10.0,8
0.800000,0.700000,10.0,8
0.900000,0.700000,10.0,8
0.000000,0.800000,10.0,8
0.100000,0.800000,10.0,8
0.200000,0.800000,10.0,8
0.300000,0.800000,10.0,8
0.400000,0.800000,10.0,8
0.500000,0.800000,10.0,8
0.600000,0.800000,10.0,8
0.700000,0.800000,10.0,8
0.800000,0.800000,10.0,8
0.900000,0.800000,10.0,8
0.000000,0.900000,10.0,8
0.100000,0.900000,10.0,8
0.200000,0.900000,10.0,8
0.300000,0.900000,10.0,8
0.400000,0.900000,10.0,8
0.500000,0.900000,10.0,8
0.600000,0.900000,10.0,8
0.700000,0.900000,10.0,8
0.800000,0.900000,10.0,8
0.900000,0.900000,10.0,8
0.000000,0.000000,10.0
